index,top-1 beam,top-2 beam,top-3 beam
152,29,28,22
153,20,22,21
154,17,16,15
155,20,19,21
156,11,10,13
157,17,16,15
158,34,37,36
159,29,31,30
160,22,20,21
161,13,17,16
162,3,2,6
163,39,38,37
164,26,28,27
165,17,16,15
166,17,16,15
167,54,51,48
168,27,26,28
169,21,20,22
170,20,13,17
171,22,21,23
172,27,26,28
173,20,19,17
174,20,19,17
175,39,38,37
176,39,38,37
177,42,43,39
178,17,13,11
179,26,27,28
180,13,11,14
181,6,3,4
182,14,17,16
183,27,26,22
184,42,43,44
185,13,11,10
186,22,23,20
187,22,26,21
188,26,27,22
189,27,26,28
190,13,11,6
191,22,26,25
192,37,38,39
193,20,21,22
194,43,42,45
195,21,22,15
196,39,38,37
197,26,27,28
198,13,17,20
199,29,31,30
200,27,26,28
201,43,45,51
202,22,23,20
203,42,43,39
204,27,23,22
205,3,2,6
206,51,48,54
207,42,40,39
208,20,19,21
209,11,10,6
210,22,21,25
211,29,30,28
212,27,22,23
213,25,26,22
214,20,21,22
215,22,11,26
216,13,17,16
217,8,10,7
218,22,23,26
219,6,3,5
220,27,26,28
221,20,19,17
222,22,23,20
223,43,42,30
224,28,26,27
225,29,31,28
226,37,38,39
227,21,22,20
228,22,23,21
229,20,17,19
230,13,11,6
231,39,38,37
232,29,31,28
233,39,42,40
234,27,26,28
235,20,21,22
236,13,6,11
237,13,11,10
238,3,2,6
239,26,22,23
240,27,22,24
241,22,21,20
242,22,17,21
243,33,34,29
244,22,23,25
245,42,39,40
246,27,26,28
247,22,23,21
248,13,11,10
249,42,43,41
250,22,21,23
251,22,21,20
252,34,33,36
253,26,27,25
254,29,31,30
255,27,26,28
256,17,16,15
257,37,38,39
258,20,13,17
259,22,28,17
260,39,38,40
261,20,21,22
262,17,13,16
263,39,38,40
264,29,30,33
265,39,38,37
266,13,11,10
267,37,34,36
268,3,2,6
269,29,30,28
270,26,28,27
271,34,37,36
272,8,10,7
273,22,21,20
274,13,11,10
275,22,23,20
276,39,40,38
277,27,26,25
278,17,16,14
279,20,22,19
280,11,10,13
281,39,42,40
282,20,19,21
283,42,43,39
284,42,39,40
285,20,21,22
286,13,11,6
287,20,19,21
288,22,21,26
289,11,13,10
290,37,34,38
291,13,17,16
292,20,21,22
293,13,11,10
294,20,19,21
295,22,21,20
296,22,20,17
297,34,33,36
298,37,30,34
299,17,16,15
300,26,27,28
301,17,16,15
302,28,26,22
303,22,17,20
304,20,19,21
305,29,28,26
306,11,13,10
307,22,26,23
308,10,11,8
309,28,26,27
310,13,14,17
311,34,33,36
312,11,10,13
313,39,42,40
314,22,21,23
315,13,6,14
316,37,30,29
317,6,3,4
318,27,26,28
319,27,26,29
320,6,3,4
321,21,22,15
322,34,33,37
323,29,30,33
324,22,23,21
325,22,21,16
326,34,33,29
327,42,39,40
328,22,21,23
329,20,19,21
330,26,22,25
331,20,19,17
332,54,51,55
333,22,23,21
334,20,19,17
335,11,10,13
336,42,43,44
337,17,16,14
338,39,38,37
339,22,21,23
340,17,16,14
341,22,21,20
342,13,17,16
343,39,38,37
344,22,20,17
345,42,43,44
346,34,33,37
347,26,27,28
348,14,17,16
349,39,42,38
350,20,22,21
351,13,14,6
352,26,22,25
353,22,21,26
354,6,3,4
355,22,21,20
356,27,26,28
357,22,23,21
358,17,13,20
359,33,34,29
360,34,33,36
361,13,14,16
362,20,19,21
363,26,28,27
364,20,22,13
365,20,21,22
366,13,17,11
367,54,51,55
368,17,16,15
369,21,22,20
370,13,11,10
371,17,16,20
372,22,21,23
373,21,22,20
374,17,16,20
375,42,43,44
376,22,23,21
377,17,16,15
378,17,16,20
379,22,26,23
380,20,22,21
381,13,11,10
382,34,33,36
383,42,43,44
384,20,19,17
385,20,22,21
386,10,11,8
387,6,3,4
388,20,19,21
389,22,21,23
390,17,16,15
391,13,17,16
392,17,16,15
393,27,26,29
394,13,14,16
395,42,43,39
396,34,33,31
397,22,20,21
398,34,37,33
399,13,11,20
400,26,22,21
401,27,23,22
402,22,21,20
403,39,38,37
404,16,17,20
405,29,28,22
406,3,2,6
407,22,21,25
408,21,22,15
409,17,16,13
410,34,33,37
411,13,28,3
412,13,11,14
413,26,27,25
414,26,27,25
415,39,36,37
416,48,51,45
417,39,42,40
418,34,33,29
419,54,51,55
420,14,13,17
421,42,43,39
422,22,23,21
423,17,13,16
424,17,16,15
425,34,33,21
426,13,14,6
427,17,16,15
428,43,42,48
429,34,36,35
430,22,21,20
431,43,42,44
432,17,16,15
433,13,11,10
434,27,26,23
435,17,16,20
436,22,21,23
437,34,33,37
438,17,16,20
439,17,13,16
440,13,11,6
441,17,16,15
442,11,10,13
443,20,22,21
444,13,14,6
445,21,22,20
446,21,22,20
447,13,17,14
448,34,33,31
449,43,42,30
450,11,10,13
451,13,6,14
452,33,29,34
453,39,40,42
454,22,21,23
455,39,40,42
456,43,42,45
457,11,10,13
458,20,21,22
459,22,21,23
460,27,26,25
461,13,11,10
462,29,22,28
463,6,10,11
464,17,16,15
465,21,22,20
466,22,21,23
467,42,43,44
468,22,26,21
469,22,21,23
470,26,22,27
471,17,13,11
472,20,19,17
473,26,28,25
474,11,13,10
475,21,22,15
476,43,42,44
477,27,22,23
478,22,17,20
479,29,33,31
480,20,19,17
481,39,38,37
482,17,16,14
483,33,22,29
484,42,39,43
485,17,13,16
486,43,42,44
487,22,21,23
488,20,22,21
489,33,29,31
490,17,13,11
491,22,21,23
492,17,16,15
493,22,23,21
494,22,20,21
495,26,27,25
496,20,11,6
497,34,37,36
498,13,14,6
499,29,31,30
500,27,26,23
501,29,31,30
502,13,11,20
503,21,20,22
504,34,33,29
505,34,29,33
506,39,40,42
507,54,51,55
508,34,33,37
509,39,42,40
510,26,25,22
511,43,42,44
512,20,22,21
513,22,21,23
514,22,26,23
515,37,30,34
516,54,51,55
517,20,19,17
518,27,26,28
519,29,31,28
520,26,28,27
521,20,21,22
522,39,38,37
523,29,31,28
524,22,21,23
525,14,13,17
526,13,11,10
527,39,42,40
528,29,30,28
529,26,25,22
530,33,29,31
531,34,37,33
532,42,43,39
533,22,17,28
534,11,22,23
535,20,17,16
536,27,22,23
537,42,43,39
538,26,27,28
539,34,33,36
540,17,16,15
541,29,30,28
542,29,33,31
543,29,31,30
544,29,31,32
545,29,31,30
546,17,13,16
547,22,51,11
548,27,29,26
549,13,11,10
550,17,16,15
551,20,21,22
552,22,21,26
553,11,22,51
554,21,22,23
555,22,21,26
556,22,21,23
557,13,17,20
558,22,26,28
559,29,28,31
560,22,21,26
561,34,33,37
562,13,17,20
563,26,27,28
564,20,19,21
565,17,16,20
566,22,23,20
567,43,42,44
568,20,21,22
569,29,26,22
570,43,42,45
571,20,19,21
572,3,2,28
573,8,10,7
574,43,42,30
575,17,16,13
576,13,14,16
577,42,43,39
578,22,21,20
579,22,20,23
580,20,19,21
581,17,16,20
582,13,11,10
583,29,33,31
584,22,20,23
585,27,22,23
586,26,25,23
587,42,43,44
588,20,22,21
589,13,17,16
590,22,21,23
591,54,51,48
592,22,23,21
593,13,6,14
594,13,11,10
595,39,42,40
596,20,21,22
597,43,42,45
598,11,13,10
599,33,34,29
600,27,26,28
601,39,38,37
602,42,43,39
603,20,21,22
604,17,16,20
605,39,38,37
606,27,23,26
607,26,28,27
608,27,26,29
609,11,10,13
610,26,25,27
611,26,27,22
612,29,30,34
613,29,26,28
614,27,26,23
615,20,19,21
616,11,10,6
617,29,30,28
618,6,3,4
619,22,21,23
620,20,21,22
621,22,23,21
622,22,21,20
623,22,26,25
624,51,54,48
625,22,21,20
626,29,28,30
627,29,31,33
628,6,11,17
629,22,21,23
630,6,3,4
631,26,28,27
632,22,26,25
633,17,16,15
634,10,11,8
635,17,16,15
636,42,39,43
637,34,37,33
638,54,51,55
639,17,16,15
640,22,23,21
641,26,22,25
642,11,13,10
643,54,51,55
644,42,43,44
645,29,33,31
646,39,38,40
647,39,38,37
648,11,22,23
649,17,13,11
650,27,26,28
651,54,51,55
652,22,21,20
653,27,24,22
654,22,21,20
655,29,34,33
656,26,27,25
657,17,13,16
658,39,38,37
659,54,51,55
660,34,36,33
661,17,16,14
662,22,29,21
663,22,23,21
664,43,42,30
665,27,26,28
666,20,21,22
667,26,22,25
668,39,40,38
669,27,26,22
670,13,6,11
671,39,42,40
672,25,26,22
673,6,3,10
674,42,43,41
675,43,42,30
676,29,30,28
677,26,27,28
678,37,30,34
679,27,26,28
680,27,26,25
681,20,22,21
682,33,34,31
683,27,22,24
684,22,23,25
685,29,28,30
686,33,34,29
687,22,21,23
688,22,21,20
689,27,26,28
690,29,30,33
691,20,19,21
692,20,21,22
693,54,51,55
694,42,43,39
695,11,22,51
696,21,22,20
697,13,11,14
698,34,33,37
699,29,31,30
700,22,26,25
701,33,29,31
702,42,39,43
703,42,39,40
704,42,39,43
705,22,11,51
706,13,14,6
707,43,45,48
708,20,21,22
709,22,21,20
710,17,16,20
711,27,26,28
712,29,28,30
713,39,38,40
714,29,31,28
715,22,11,8
716,34,37,33
717,22,21,25
718,17,16,14
719,22,21,23
720,20,19,17
721,27,26,28
722,34,33,37
723,42,43,39
724,39,42,40
725,13,14,16
726,29,31,30
727,3,24,27
728,27,26,29
729,22,23,21
730,13,6,11
731,22,25,23
732,43,42,48
733,11,13,10
734,22,21,26
735,22,21,26
736,17,16,15
737,22,23,21
738,13,11,17
739,22,21,23
740,13,14,15
741,26,27,25
742,22,23,21
743,20,21,22
744,43,42,48
745,29,30,31
746,20,22,19
747,22,20,21
748,20,21,22
749,29,33,30
750,22,23,21
751,39,38,37
752,43,42,45
753,26,28,22
754,42,39,40
755,37,34,36
756,17,16,15
757,6,3,5
758,11,13,10
759,34,37,33
760,26,27,28
761,22,23,25
762,37,38,34
763,29,22,26
764,20,19,21
765,6,3,4
766,20,21,22
767,26,27,25
768,26,27,25
769,13,14,6
770,11,22,26
771,13,17,20
772,20,19,21
773,3,2,6
774,42,43,44
775,20,22,21
776,29,30,34
777,39,42,40
778,20,21,22
779,21,22,20
780,34,33,29
781,6,3,10
782,13,11,6
783,22,21,23
784,27,26,28
785,22,23,21
786,34,33,29
787,20,21,22
788,11,13,10
789,37,38,34
790,34,36,35
791,27,26,28
792,54,51,55
793,17,22,16
794,42,43,39
795,20,19,21
796,27,26,23
797,27,23,26
798,22,23,20
799,26,27,25
800,33,29,31
801,22,21,25
802,39,38,40
803,20,17,16
804,39,38,37
805,42,43,39
806,26,25,27
807,20,13,17
808,27,23,22
809,43,42,45
810,42,39,43
811,29,30,28
812,17,13,22
813,43,42,45
814,39,40,42
815,42,39,43
816,17,16,20
817,26,27,25
818,21,22,20
819,22,23,26
820,29,31,30
821,27,23,22
822,34,36,35
823,22,23,20
824,39,38,37
825,11,6,20
826,54,51,55
827,42,43,44
828,13,11,10
829,22,26,23
830,27,26,22
831,43,42,44
832,39,42,40
833,22,26,23
834,34,37,33
835,17,13,11
836,42,43,41
837,13,11,14
838,29,31,28
839,22,21,26
840,29,28,30
841,27,26,23
842,22,21,23
843,22,23,25
844,29,31,33
845,39,40,42
846,17,13,11
847,22,11,14
848,26,27,28
849,20,21,22
850,8,10,9
851,22,23,21
852,42,43,44
853,17,16,13
854,26,28,27
855,27,26,23
856,13,14,16
857,22,23,26
858,17,16,15
859,26,28,27
860,20,21,22
861,22,20,21
862,17,13,11
863,17,16,15
864,42,43,44
865,42,43,44
866,34,37,36
867,39,38,40
868,20,19,21
869,22,21,26
870,17,13,20
871,27,26,23
872,27,26,22
873,39,42,40
874,20,19,21
875,27,23,26
876,22,23,21
877,22,21,23
878,20,21,22
879,13,11,6
880,42,43,44
881,27,26,28
882,20,21,22
883,42,43,44
884,43,42,45
885,27,26,28
886,29,28,22
887,29,28,31
888,10,8,11
889,34,36,37
890,11,22,51
891,29,28,22
892,21,22,15
893,22,21,23
894,39,38,37
895,20,19,21
896,22,21,23
897,29,22,26
898,27,26,28
899,17,16,15
900,34,33,29
901,42,39,40
902,28,26,22
903,22,21,23
904,34,33,36
905,38,37,39
906,22,21,25
907,37,38,36
908,20,21,22
909,26,28,27
910,8,7,10
911,42,39,43
912,27,22,23
913,16,17,13
914,17,16,15
915,26,22,27
916,26,25,27
917,13,11,10
918,27,22,23
919,20,19,17
920,42,39,43
921,27,26,28
922,26,22,23
923,27,26,28
924,29,33,30
925,43,42,30
926,17,16,14
927,20,21,22
928,39,38,37
929,20,17,19
930,13,6,14
931,34,33,29
932,26,28,27
933,11,10,13
934,6,3,4
935,11,10,13
936,27,23,26
937,22,21,20
938,22,21,23
939,20,19,21
940,39,42,38
941,22,21,26
942,20,17,19
943,22,21,20
944,26,27,28
945,26,27,28
946,27,26,28
947,11,10,13
948,17,22,28
949,22,23,21
950,22,21,20
951,17,13,16
952,17,16,15
953,22,21,23
954,16,17,13
955,34,33,36
956,20,19,17
957,22,11,8
958,20,19,21
959,22,21,23
960,29,31,32
961,26,27,28
962,42,39,40
963,27,26,28
964,43,42,44
965,29,31,30
966,22,23,21
967,22,21,20
968,22,21,26
969,42,43,44
970,17,16,15
971,20,19,17
972,22,21,20
973,27,26,25
974,29,31,28
975,27,26,28
976,27,23,26
977,22,21,23
978,13,14,6
979,13,6,14
980,13,11,10
981,17,16,15
982,29,31,28
983,34,33,36
984,34,37,36
985,3,2,6
986,26,22,23
987,27,26,28
988,29,22,28
989,27,22,23
990,42,43,40
991,11,10,13
992,27,26,28
993,26,25,28
994,11,13,10
995,13,14,16
996,27,26,23
997,28,26,2
998,42,43,44
999,20,19,21
1000,39,38,37
1001,39,38,37
1002,17,11,13
1003,17,16,15
1004,33,34,29
1005,17,13,16
1006,26,27,25
1007,20,17,19
1008,42,43,44
1009,6,3,4
1010,22,23,21
1011,29,30,33
1012,34,33,31
1013,42,43,39
1014,17,13,16
1015,29,30,28
1016,13,11,10
1017,13,11,10
1018,13,11,10
1019,22,23,21
1020,11,13,14
1021,20,21,22
1022,54,51,55
1023,21,20,22
1024,13,11,6
1025,17,16,14
1026,22,23,21
1027,27,26,28
1028,54,51,55
1029,33,34,31
1030,34,37,33
1031,13,14,16
1032,22,23,21
1033,22,11,51
1034,22,23,21
1035,39,37,34
1036,13,14,11
1037,17,16,15
1038,26,27,25
1039,11,22,23
1040,39,38,37
1041,43,42,45
1042,30,37,29
1043,22,26,21
1044,33,22,29
1045,34,33,29
1046,17,16,15
1047,29,31,33
1048,20,21,19
1049,22,21,26
1050,13,14,6
1051,39,38,37
1052,17,16,14
1053,26,27,25
1054,27,26,23
1055,34,37,33
1056,17,16,20
1057,30,29,37
1058,51,54,48
1059,27,26,28
1060,17,16,14
1061,27,26,25
1062,2,3,28
1063,17,20,19
1064,22,21,20
1065,17,16,15
1066,33,34,31
1067,42,43,39
1068,22,26,28
1069,26,22,25
1070,11,6,10
1071,42,40,39
1072,21,20,22
1073,22,21,23
1074,22,21,26
1075,22,21,20
1076,17,22,16
1077,20,19,21
1078,39,38,37
1079,22,23,21
1080,21,22,20
1081,26,25,28
1082,27,26,23
1083,22,23,21
1084,6,3,4
1085,20,19,17
1086,14,13,17
1087,16,13,17
1088,11,20,6
1089,20,21,22
1090,43,42,44
1091,54,51,55
1092,27,26,28
1093,22,26,23
1094,29,33,31
1095,13,17,16
1096,20,19,21
1097,29,31,28
1098,11,6,17
1099,20,13,21
1100,13,14,17
1101,3,27,24
1102,39,38,40
1103,27,26,23
1104,29,28,22
1105,42,43,44
1106,20,21,22
1107,21,22,15
1108,17,16,14
1109,11,13,17
1110,11,10,13
1111,39,38,37
1112,17,13,20
1113,22,21,20
1114,17,13,16
